# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.2", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=206349434, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.2, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 2.372882843017578, acc=0.2033034861087799, loss=2.372882843017578
test: epoch 1, loss 5.613419532775879, acc=0.07125166803598404, loss=5.613419532775879
train: epoch 2, loss 1.4649962186813354, acc=0.3764336109161377, loss=1.4649962186813354
test: epoch 2, loss 4.730934143066406, acc=0.0906839370727539, loss=4.730934143066406
train: epoch 3, loss 1.192736268043518, acc=0.487932950258255, loss=1.192736268043518
test: epoch 3, loss 4.232533931732178, acc=0.12916746735572815, loss=4.232533931732178
train: epoch 4, loss 0.911552906036377, acc=0.6162812113761902, loss=0.911552906036377
test: epoch 4, loss 4.0306596755981445, acc=0.13869307935237885, loss=4.0306596755981445
train: epoch 5, loss 0.7419917583465576, acc=0.690131425857544, loss=0.7419917583465576
test: epoch 5, loss 3.7167561054229736, acc=0.17508096992969513, loss=3.7167561054229736
train: epoch 6, loss 0.6346065402030945, acc=0.7373137474060059, loss=0.6346065402030945
test: epoch 6, loss 3.3630211353302, acc=0.19375118613243103, loss=3.3630211353302
train: epoch 7, loss 0.5782233476638794, acc=0.7623128294944763, loss=0.5782233476638794
test: epoch 7, loss 3.514507532119751, acc=0.17565250396728516, loss=3.514507532119751
train: epoch 8, loss 0.5389490127563477, acc=0.7795122861862183, loss=0.5389490127563477
test: epoch 8, loss 3.853911876678467, acc=0.16688893735408783, loss=3.853911876678467
