# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.3", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=1448217868, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.3, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 2.5194761753082275, acc=0.17885912954807281, loss=2.5194761753082275
test: epoch 1, loss 5.273270606994629, acc=0.06684084236621857, loss=5.273270606994629
train: epoch 2, loss 1.5503100156784058, acc=0.3460483253002167, loss=1.5503100156784058
test: epoch 2, loss 5.542381286621094, acc=0.08055736869573593, loss=5.542381286621094
train: epoch 3, loss 1.3046034574508667, acc=0.43728718161582947, loss=1.3046034574508667
test: epoch 3, loss 5.4490742683410645, acc=0.1121271476149559, loss=5.4490742683410645
train: epoch 4, loss 1.1683810949325562, acc=0.4959721267223358, loss=1.1683810949325562
test: epoch 4, loss 4.447908401489258, acc=0.12758545577526093, loss=4.447908401489258
train: epoch 5, loss 0.9640352129936218, acc=0.5947746634483337, loss=0.9640352129936218
test: epoch 5, loss 5.052275657653809, acc=0.14391465485095978, loss=5.052275657653809
train: epoch 6, loss 0.7530854344367981, acc=0.6920052170753479, loss=0.7530854344367981
test: epoch 6, loss 3.8507533073425293, acc=0.19333769381046295, loss=3.8507533073425293
train: epoch 7, loss 0.5932689905166626, acc=0.7662747502326965, loss=0.5932689905166626
test: epoch 7, loss 3.7139346599578857, acc=0.17940343916416168, loss=3.7139346599578857
train: epoch 8, loss 0.466105580329895, acc=0.8251513242721558, loss=0.466105580329895
test: epoch 8, loss 3.9038586616516113, acc=0.21010233461856842, loss=3.9038586616516113
train: epoch 9, loss 0.36714088916778564, acc=0.8653168082237244, loss=0.36714088916778564
test: epoch 9, loss 4.03062629699707, acc=0.1889832317829132, loss=4.03062629699707
train: epoch 10, loss 0.3100442886352539, acc=0.8897017240524292, loss=0.3100442886352539
test: epoch 10, loss 3.3812813758850098, acc=0.22643151879310608, loss=3.3812813758850098
train: epoch 11, loss 0.272688627243042, acc=0.9035793542861938, loss=0.272688627243042
test: epoch 11, loss 3.710400104522705, acc=0.22556063532829285, loss=3.710400104522705
train: epoch 12, loss 0.24697290360927582, acc=0.9141302108764648, loss=0.24697290360927582
test: epoch 12, loss 3.221876382827759, acc=0.2543000280857086, loss=3.221876382827759
