# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.5", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=931838406, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.5, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 3.115516424179077, acc=0.10118865966796875, loss=3.115516424179077
test: epoch 1, loss 6.348775386810303, acc=0.04663212597370148, loss=6.348775386810303
train: epoch 2, loss 1.8764234781265259, acc=0.2825480103492737, loss=1.8764234781265259
test: epoch 2, loss 5.424929141998291, acc=0.07253886014223099, loss=5.424929141998291
train: epoch 3, loss 1.334609031677246, acc=0.46473637223243713, loss=1.334609031677246
test: epoch 3, loss 5.255777835845947, acc=0.0999695211648941, loss=5.255777835845947
train: epoch 4, loss 1.0436604022979736, acc=0.5864614248275757, loss=1.0436604022979736
test: epoch 4, loss 5.080594539642334, acc=0.14782078564167023, loss=5.080594539642334
train: epoch 5, loss 0.7957435250282288, acc=0.6939469575881958, loss=0.7957435250282288
test: epoch 5, loss 4.904012203216553, acc=0.14903992414474487, loss=4.904012203216553
train: epoch 6, loss 0.6815112233161926, acc=0.7473331093788147, loss=0.6815112233161926
test: epoch 6, loss 5.08717679977417, acc=0.196891188621521, loss=5.08717679977417
train: epoch 7, loss 0.504292368888855, acc=0.8193233609199524, loss=0.504292368888855
test: epoch 7, loss 4.439135551452637, acc=0.21274001896381378, loss=4.439135551452637
train: epoch 8, loss 0.390241414308548, acc=0.8661322593688965, loss=0.390241414308548
test: epoch 8, loss 4.267789840698242, acc=0.21395915746688843, loss=4.267789840698242
train: epoch 9, loss 0.3215918242931366, acc=0.8921060562133789, loss=0.3215918242931366
test: epoch 9, loss 3.8559062480926514, acc=0.2346845418214798, loss=3.8559062480926514
train: epoch 10, loss 0.2762295603752136, acc=0.9088326692581177, loss=0.2762295603752136
test: epoch 10, loss 3.9598822593688965, acc=0.2520573139190674, loss=3.9598822593688965
train: epoch 11, loss 0.246003657579422, acc=0.9209631085395813, loss=0.246003657579422
test: epoch 11, loss 3.9493484497070312, acc=0.24047546088695526, loss=3.9493484497070312
train: epoch 12, loss 0.22696566581726074, acc=0.9275586605072021, loss=0.22696566581726074
test: epoch 12, loss 3.4811136722564697, acc=0.2630295753479004, loss=3.4811136722564697
train: epoch 13, loss 0.21284154057502747, acc=0.9331667423248291, loss=0.21284154057502747
test: epoch 13, loss 3.769348382949829, acc=0.2651630640029907, loss=3.769348382949829
train: epoch 14, loss 0.19493430852890015, acc=0.9384273290634155, loss=0.19493430852890015
test: epoch 14, loss 3.5127742290496826, acc=0.2889362871646881, loss=3.5127742290496826
train: epoch 15, loss 0.18559978902339935, acc=0.9413349628448486, loss=0.18559978902339935
test: epoch 15, loss 3.4442567825317383, acc=0.25784820318222046, loss=3.4442567825317383
train: epoch 16, loss 0.1758054494857788, acc=0.9455227255821228, loss=0.1758054494857788
test: epoch 16, loss 3.0248982906341553, acc=0.3063090443611145, loss=3.0248982906341553
train: epoch 17, loss 0.165426105260849, acc=0.9490399360656738, loss=0.165426105260849
test: epoch 17, loss 3.165344476699829, acc=0.2511429488658905, loss=3.165344476699829
train: epoch 18, loss 0.16000135242938995, acc=0.9506857395172119, loss=0.16000135242938995
test: epoch 18, loss 2.825989246368408, acc=0.3322157859802246, loss=2.825989246368408
train: epoch 19, loss 0.15291927754878998, acc=0.9531667232513428, loss=0.15291927754878998
test: epoch 19, loss 2.7941830158233643, acc=0.327644020318985, loss=2.7941830158233643
train: epoch 20, loss 0.14531755447387695, acc=0.9560682773590088, loss=0.14531755447387695
test: epoch 20, loss 2.710864543914795, acc=0.3501981198787689, loss=2.710864543914795
train: epoch 21, loss 0.14322249591350555, acc=0.9562938213348389, loss=0.14322249591350555
test: epoch 21, loss 2.662860631942749, acc=0.3529411852359772, loss=2.662860631942749
train: epoch 22, loss 0.1403214931488037, acc=0.9573483467102051, loss=0.1403214931488037
test: epoch 22, loss 2.5273051261901855, acc=0.3629990816116333, loss=2.5273051261901855
train: epoch 23, loss 0.1340317577123642, acc=0.959201455116272, loss=0.1340317577123642
test: epoch 23, loss 2.9407596588134766, acc=0.3550746738910675, loss=2.9407596588134766
train: epoch 24, loss 0.1308947652578354, acc=0.9605486392974854, loss=0.1308947652578354
test: epoch 24, loss 3.24072265625, acc=0.34044498205184937, loss=3.24072265625
train: epoch 25, loss 0.1258382499217987, acc=0.9626333713531494, loss=0.1258382499217987
test: epoch 25, loss 2.852324962615967, acc=0.3489789664745331, loss=2.852324962615967
train: epoch 26, loss 0.12307251989841461, acc=0.9630295634269714, loss=0.12307251989841461
test: epoch 26, loss 2.5640547275543213, acc=0.38555318117141724, loss=2.5640547275543213
train: epoch 27, loss 0.12028073519468307, acc=0.9641633629798889, loss=0.12028073519468307
