# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.8", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=1746324174, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.8, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 4.000148773193359, acc=0.030677836388349533, loss=4.000148773193359
test: epoch 1, loss 9.414840698242188, acc=0.028941355645656586, loss=9.414840698242188
train: epoch 2, loss 2.7100930213928223, acc=0.1496877372264862, loss=2.7100930213928223
test: epoch 2, loss 8.436348915100098, acc=0.05255140736699104, loss=8.436348915100098
train: epoch 3, loss 1.9061518907546997, acc=0.35861384868621826, loss=1.9061518907546997
test: epoch 3, loss 9.172249794006348, acc=0.061690784990787506, loss=9.172249794006348
train: epoch 4, loss 1.3768235445022583, acc=0.5203807950019836, loss=1.3768235445022583
test: epoch 4, loss 6.276787757873535, acc=0.0891089141368866, loss=6.276787757873535
train: epoch 5, loss 0.9774880409240723, acc=0.6649200320243835, loss=0.9774880409240723
test: epoch 5, loss 6.563378810882568, acc=0.13023610413074493, loss=6.563378810882568
train: epoch 6, loss 0.7316175103187561, acc=0.7528103590011597, loss=0.7316175103187561
test: epoch 6, loss 5.975280284881592, acc=0.20182786881923676, loss=5.975280284881592
train: epoch 7, loss 0.43917375802993774, acc=0.8575323820114136, loss=0.43917375802993774
test: epoch 7, loss 6.4690022468566895, acc=0.19649657607078552, loss=6.4690022468566895
train: epoch 8, loss 0.38212019205093384, acc=0.8776694536209106, loss=0.38212019205093384
test: epoch 8, loss 5.337889194488525, acc=0.2284843921661377, loss=5.337889194488525
train: epoch 9, loss 0.289192795753479, acc=0.914699137210846, loss=0.289192795753479
test: epoch 9, loss 5.284304618835449, acc=0.23914699256420135, loss=5.284304618835449
train: epoch 10, loss 0.24344085156917572, acc=0.9295201897621155, loss=0.24344085156917572
test: epoch 10, loss 5.535106658935547, acc=0.26808834075927734, loss=5.535106658935547
train: epoch 11, loss 0.21761630475521088, acc=0.938293993473053, loss=0.21761630475521088
test: epoch 11, loss 4.667980194091797, acc=0.2627570331096649, loss=4.667980194091797
train: epoch 12, loss 0.19746683537960052, acc=0.9447524547576904, loss=0.19746683537960052
test: epoch 12, loss 4.607627868652344, acc=0.30997714400291443, loss=4.607627868652344
train: epoch 13, loss 0.18153919279575348, acc=0.9488499760627747, loss=0.18153919279575348
test: epoch 13, loss 4.24916934967041, acc=0.2962680757045746, loss=4.24916934967041
train: epoch 14, loss 0.16866663098335266, acc=0.9524752497673035, loss=0.16866663098335266
test: epoch 14, loss 4.000673770904541, acc=0.29398325085639954, loss=4.000673770904541
train: epoch 15, loss 0.1558242291212082, acc=0.9554150700569153, loss=0.1558242291212082
test: epoch 15, loss 3.9363889694213867, acc=0.3160700798034668, loss=3.9363889694213867
train: epoch 16, loss 0.1512995958328247, acc=0.9583548903465271, loss=0.1512995958328247
test: epoch 16, loss 3.8030402660369873, acc=0.31835490465164185, loss=3.8030402660369873
train: epoch 17, loss 0.1406576931476593, acc=0.960868239402771, loss=0.1406576931476593
test: epoch 17, loss 3.4331140518188477, acc=0.3160700798034668, loss=3.4331140518188477
train: epoch 18, loss 0.13638459146022797, acc=0.9641126990318298, loss=0.13638459146022797
test: epoch 18, loss 3.34928035736084, acc=0.3648134171962738, loss=3.34928035736084
train: epoch 19, loss 0.12736599147319794, acc=0.9658339619636536, loss=0.12736599147319794
test: epoch 19, loss 3.3184800148010254, acc=0.3343488276004791, loss=3.3184800148010254
train: epoch 20, loss 0.1278112232685089, acc=0.9651789665222168, loss=0.1278112232685089
test: epoch 20, loss 3.40061092376709, acc=0.3465346395969391, loss=3.40061092376709
train: epoch 21, loss 0.1219923347234726, acc=0.9666107892990112, loss=0.1219923347234726
test: epoch 21, loss 3.0157251358032227, acc=0.40137091279029846, loss=3.0157251358032227
train: epoch 22, loss 0.11168809235095978, acc=0.9690936803817749, loss=0.11168809235095978
test: epoch 22, loss 3.114370346069336, acc=0.39756283164024353, loss=3.114370346069336
