# ["--N=80", "--n_epochs=150", "--batch_size=32", "--lr=0.001", "--receiver_embed_dim=64", "--temperature=2.0", "--temp_decay=0.995", "--one_hot=1", "--n_layers=3", "--save_run=1", "--test_split=0.4", "--n_symbols=644"]
Namespace(N=80, batch_size=32, checkpoint_dir=None, checkpoint_freq=0, cuda=True, data_scaling=50, device=device(type='cuda'), distributed_context=DistributedContext(is_distributed=False, rank=0, local_rank=0, world_size=1, mode='none'), distributed_port=18363, early_stopping_acc=0.99, fp16=False, load_from_checkpoint=None, lr=0.001, max_len=1, n_epochs=150, n_layers=3, n_runs=1, n_summands=2, n_symbols=644, no_cuda=False, one_hot=True, optimizer='adam', preemptable=False, random_seed=686125680, receiver_embed_dim=64, save_run=True, temp_decay=0.995, temperature=2.0, tensorboard=False, tensorboard_dir='runs/', test_split=0.4, update_freq=1, validation_freq=1, vocab_size=10)
train: epoch 1, loss 2.7378034591674805, acc=0.15317246317863464, loss=2.7378034591674805
test: epoch 1, loss 5.703134536743164, acc=0.06731013208627701, loss=5.703134536743164
train: epoch 2, loss 1.5297143459320068, acc=0.383545845746994, loss=1.5297143459320068
test: epoch 2, loss 5.459456443786621, acc=0.0795021578669548, loss=5.459456443786621
train: epoch 3, loss 1.165213942527771, acc=0.5255168676376343, loss=1.165213942527771
test: epoch 3, loss 5.0600128173828125, acc=0.11277622729539871, loss=5.0600128173828125
train: epoch 4, loss 0.8859550356864929, acc=0.6488392353057861, loss=0.8859550356864929
test: epoch 4, loss 4.104700088500977, acc=0.17576834559440613, loss=4.104700088500977
train: epoch 5, loss 0.6343854665756226, acc=0.7618592977523804, loss=0.6343854665756226
test: epoch 5, loss 4.341879367828369, acc=0.18110236525535583, loss=4.341879367828369
train: epoch 6, loss 0.4769366979598999, acc=0.8285648822784424, loss=0.4769366979598999
test: epoch 6, loss 3.8777785301208496, acc=0.2331724613904953, loss=3.8777785301208496
train: epoch 7, loss 0.36885592341423035, acc=0.8720853328704834, loss=0.36885592341423035
test: epoch 7, loss 4.054459571838379, acc=0.2059944123029709, loss=4.054459571838379
train: epoch 8, loss 0.3173188865184784, acc=0.8915722370147705, loss=0.3173188865184784
test: epoch 8, loss 3.514930009841919, acc=0.2227584421634674, loss=3.514930009841919
train: epoch 9, loss 0.2703632116317749, acc=0.9101396799087524, loss=0.2703632116317749
test: epoch 9, loss 3.390756845474243, acc=0.25374650955200195, loss=3.390756845474243
train: epoch 10, loss 0.22459663450717926, acc=0.9278486371040344, loss=0.22459663450717926
test: epoch 10, loss 3.1200098991394043, acc=0.2547625005245209, loss=3.1200098991394043
train: epoch 11, loss 0.20061235129833221, acc=0.9361290335655212, loss=0.20061235129833221
test: epoch 11, loss 3.2020368576049805, acc=0.2689865231513977, loss=3.2020368576049805
